也门政治家和官员Jalal_al-Roweichan效力的政府的流动方式属于哪个民族的@@@<http://fr.dbpedia.org/resource/Jalal_al-Roweichan> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Yémen> <http://zh.dbpedia.org/resource/也门> <http://zh.dbpedia.org/property/民族> <http://zh.dbpedia.org/resource/阿拉伯人>
Liste_des_monuments_historiques_de_l'arrondissement_de_Bordeaux所在的直辖市的西北部在哪个区域@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_l'arrondissement_de_Bordeaux> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Saucats_(Gironde)> <http://fr.dbpedia.org/resource/Saucats_(Gironde)> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Cestas> <http://zh.dbpedia.org/resource/塞斯塔> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/阿基坦大区>
斯洛伐克前总统、斯洛伐克全国委员会主席和政治家Ivan_Gašparovič的职位的立法机构属于哪个党派@@@<http://fr.dbpedia.org/resource/Ivan_Gašparovič> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Conseil_national_de_la_République_slovaque> <http://fr.dbpedia.org/resource/Conseil_national_de_la_République_slovaque> <http://fr.dbpedia.org/property/législature> <http://fr.dbpedia.org/resource/Élections_législatives_slovaques_de_2016> <http://zh.dbpedia.org/resource/2016年斯洛伐克國會選舉> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/基督教民主运动>
现任Philip_Hammond的职位是就职于哪里@@@<http://fr.dbpedia.org/resource/Philip_Hammond> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/honorificSuffix> <http://zh.dbpedia.org/resource/国会议员>
第一任保加利亚外交官和政治家Marin_Raïkov的职位效力的总统是谁@@@<http://fr.dbpedia.org/resource/Marin_Raïkov> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Premier_ministre_de_Bulgarie> <http://fr.dbpedia.org/resource/Premier_ministre_de_Bulgarie> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Filip_Dimitrov> <http://zh.dbpedia.org/resource/菲利普·季米特洛夫> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/热柳·热列夫>
第一任Theresa_May，英国前首相（生于1956年），其职位的母校是什么@@@<http://fr.dbpedia.org/resource/Theresa_May> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Chef_du_Parti_conservateur_(Royaume-Uni)> <http://fr.dbpedia.org/resource/Chef_du_Parti_conservateur_(Royaume-Uni)> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Robert_Peel> <http://zh.dbpedia.org/resource/罗伯特·皮尔> <http://zh.dbpedia.org/property/almaMater> <http://zh.dbpedia.org/resource/牛津大学基督堂学院>
Caghuse的发源地的西南区的属于哪个区@@@<http://fr.dbpedia.org/resource/Caghuse> <http://fr.dbpedia.org/property/lieuOrigine> <http://fr.dbpedia.org/resource/Laon> <http://fr.dbpedia.org/resource/Laon> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Chivy-lès-Étouvelles> <http://zh.dbpedia.org/resource/希维莱塞图韦勒> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/拉昂区>
Route_nationale_51_(France)的主要城市的西北部的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Route_nationale_51_(France)> <http://fr.dbpedia.org/property/villesPrincipales> <http://fr.dbpedia.org/resource/Charleville-Mézières> <http://fr.dbpedia.org/resource/Charleville-Mézières> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Damouzy> <http://zh.dbpedia.org/resource/达穆济> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/沙勒维尔-拉乌耶尔县>
Route_nationale_113，国道113线，其主要城市的东北部的所属区域是什么@@@<http://fr.dbpedia.org/resource/Route_nationale_113> <http://fr.dbpedia.org/property/villesPrincipales> <http://fr.dbpedia.org/resource/Salon-de-Provence> <http://fr.dbpedia.org/resource/Salon-de-Provence> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Aurons> <http://zh.dbpedia.org/resource/奥龙_(法国)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/罗讷河口省>
卡倫·卡拉佩特揚效力的总统的总理的职位在什么地方@@@<http://zh.dbpedia.org/resource/卡倫·卡拉佩特揚> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/谢尔日·萨尔基相> <http://fr.dbpedia.org/resource/Serge_Sargsian> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Tigran_Sargsian> <http://fr.dbpedia.org/resource/Tigran_Sargsian> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Premier_ministre_d'Arménie>
Zhou_Enlai，中华人民共和国第一任总理（1898-1976），其下一任的上一任的主席是谁@@@<http://fr.dbpedia.org/resource/Zhou_Enlai> <http://fr.dbpedia.org/property/après> <http://fr.dbpedia.org/resource/Ye_Jianying> <http://fr.dbpedia.org/resource/Ye_Jianying> <http://fr.dbpedia.org/property/avant> <http://fr.dbpedia.org/resource/Zhu_De> <http://zh.dbpedia.org/resource/朱德> <http://zh.dbpedia.org/property/chairman> <http://zh.dbpedia.org/resource/毛泽东>
Moshe_Kahlon效力的政府的议会是谁领导的@@@<http://fr.dbpedia.org/resource/Moshe_Kahlon> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/property/parlement> <http://fr.dbpedia.org/resource/Knesset> <http://zh.dbpedia.org/resource/議會_(以色列)> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/艾薩克·赫爾佐格>
Abdel_Fattah_al-Sissi的总统的副主席在什么地方出生的@@@<http://fr.dbpedia.org/resource/Abdel_Fattah_al-Sissi> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Mohamed_Hussein_Tantawi> <http://fr.dbpedia.org/resource/Mohamed_Hussein_Tantawi> <http://fr.dbpedia.org/property/vicePrésident> <http://fr.dbpedia.org/resource/Sami_Hafez_Annan> <http://zh.dbpedia.org/resource/萨米·阿南> <http://zh.dbpedia.org/property/birthPlace> <http://zh.dbpedia.org/resource/法尤姆省>
2011年以来担任佛得角政治家和总统Jorge_Carlos_Fonseca的总理的继任者效力的总统是谁@@@<http://fr.dbpedia.org/resource/Jorge_Carlos_Fonseca> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Carlos_Veiga> <http://fr.dbpedia.org/resource/Carlos_Veiga> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/António_Gualberto_do_Rosário> <http://zh.dbpedia.org/resource/瓜尔贝托·多罗萨里奥> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/António_Mascarenhas_Monteiro>
Nika_Gvaramia，格鲁吉亚政治家、媒体经理，其总理的继任者的母校是什么@@@<http://fr.dbpedia.org/resource/Nika_Gvaramia> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/resource/Grigol_Mgaloblichvili> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Nikoloz_Guilaouri> <http://zh.dbpedia.org/resource/尼卡·吉劳里> <http://zh.dbpedia.org/property/almaMater> <http://zh.dbpedia.org/resource/第比利斯国立大学>
Liste_des_monuments_de_la_Rome_antique，维基媒体列表文章，其地址的资金提供者的前一任是谁@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_de_la_Rome_antique> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Obélisque_du_Montecitorio> <http://fr.dbpedia.org/resource/Obélisque_du_Montecitorio> <http://fr.dbpedia.org/property/commanditaire> <http://fr.dbpedia.org/resource/Psammétique_II> <http://zh.dbpedia.org/resource/普萨美提克二世> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/尼科二世>
Yi_Dongnyeong的前任所在的列表的首都（或省会）在哪儿@@@<http://fr.dbpedia.org/resource/Yi_Dongnyeong> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Yang_Gi-tak> <http://fr.dbpedia.org/resource/Yang_Gi-tak> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Gouvernement_provisoire_de_la_République_de_Corée> <http://zh.dbpedia.org/resource/大韩民国临时政府> <http://zh.dbpedia.org/property/capital> <http://zh.dbpedia.org/resource/首爾>
Royaume_de_Tahiti，一个前王国，它的领袖的继承人具有哪些头衔@@@<http://fr.dbpedia.org/resource/Royaume_de_Tahiti> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Pōmare_III> <http://fr.dbpedia.org/resource/Pōmare_III> <http://fr.dbpedia.org/property/héritier> <http://fr.dbpedia.org/resource/Pōmare_IV> <http://zh.dbpedia.org/resource/波马雷四世> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/大溪地王國>
谁是现任阿尔巴尼亚政治家布亚尔·尼沙尼的首相的职位@@@<http://zh.dbpedia.org/resource/布亚尔·尼沙尼> <http://zh.dbpedia.org/property/primeminister> <http://zh.dbpedia.org/resource/萨利·贝里沙> <http://fr.dbpedia.org/resource/Sali_Berisha> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Premier_ministre_d'Albanie> <http://fr.dbpedia.org/resource/Premier_ministre_d'Albanie> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Edi_Rama>
Liste_des_églises_romanes_des_Pyrénées-Orientales的所在地的西南区的时区是什么@@@<http://fr.dbpedia.org/resource/Liste_des_églises_romanes_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Lamanère> <http://fr.dbpedia.org/resource/Lamanère> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Camprodon> <http://zh.dbpedia.org/resource/坎普罗东> <http://zh.dbpedia.org/property/timezone1Dst> <http://zh.dbpedia.org/resource/欧洲中部夏令时间>
罗马尼亚经济学家Daniel_Chițoiu效力的政府的同盟的领导人是谁@@@<http://fr.dbpedia.org/resource/Daniel_Chițoiu> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Ponta_II> <http://fr.dbpedia.org/resource/Gouvernement_Ponta_II> <http://fr.dbpedia.org/property/coalition> <http://fr.dbpedia.org/resource/Union_sociale-libérale> <http://zh.dbpedia.org/resource/社会自由联盟> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/Victor_Ponta>
1991年至1998年亚美尼亚第一任总统Levon_Ter-Petrossian的总理的继任者是哪个国家的@@@<http://fr.dbpedia.org/resource/Levon_Ter-Petrossian> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Gagik_Haroutiounian> <http://fr.dbpedia.org/resource/Gagik_Haroutiounian> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Khosrov_Haroutiounian> <http://zh.dbpedia.org/resource/霍斯罗夫·阿鲁秋尼扬> <http://zh.dbpedia.org/property/nationality> <http://zh.dbpedia.org/resource/亚美尼亚>
现任Justine_Greening的职位的首相是谁@@@<http://fr.dbpedia.org/resource/Justine_Greening> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/resource/Secrétaire_d'État_aux_Transports> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Chris_Grayling> <http://zh.dbpedia.org/resource/克里斯·葛瑞林> <http://zh.dbpedia.org/property/primeminister> <http://zh.dbpedia.org/resource/文翠珊>
Liste_des_matchs_de_l'équipe_de_France_de_rugby_à_XIII的位置的西南区的所属区域是什么@@@<http://fr.dbpedia.org/resource/Liste_des_matchs_de_l'équipe_de_France_de_rugby_à_XIII> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Avignon> <http://fr.dbpedia.org/resource/Avignon> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Barbentane> <http://zh.dbpedia.org/resource/巴邦塔纳> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/罗讷河口省>
Desi_Bouterse的前任的总统是做什么职业的@@@<http://fr.dbpedia.org/resource/Desi_Bouterse> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Henk_Chin_A_Sen> <http://fr.dbpedia.org/resource/Henk_Chin_A_Sen> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Johan_Ferrier> <http://zh.dbpedia.org/resource/約翰·費里埃> <http://zh.dbpedia.org/property/occupation> <http://zh.dbpedia.org/resource/政治人物>
Bahr_Youssouf的行政分区的首都的所属区域是什么@@@<http://fr.dbpedia.org/resource/Bahr_Youssouf> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Gouvernorat_de_Minya> <http://fr.dbpedia.org/resource/Gouvernorat_de_Minya> <http://fr.dbpedia.org/property/nomCapitale> <http://fr.dbpedia.org/resource/Al-Minya> <http://zh.dbpedia.org/resource/明亚> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/明亚省>
从前的国家Royaume_du_Laos的领袖的君主的前一任是谁@@@<http://fr.dbpedia.org/resource/Royaume_du_Laos> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Savang_Vatthana> <http://fr.dbpedia.org/resource/Savang_Vatthana> <http://fr.dbpedia.org/property/monarque> <http://fr.dbpedia.org/resource/Sisavang_Vong> <http://zh.dbpedia.org/resource/西萨旺·冯> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/扎卡林>
英屬婆羅洲日佔時期领导者的头衔的总理的上一任是谁@@@<http://zh.dbpedia.org/resource/英屬婆羅洲日佔時期> <http://zh.dbpedia.org/property/titleLeader> <http://zh.dbpedia.org/resource/昭和天皇> <http://fr.dbpedia.org/resource/Hirohito> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Keisuke_Okada> <http://fr.dbpedia.org/resource/Keisuke_Okada> <http://fr.dbpedia.org/property/avant> <http://fr.dbpedia.org/resource/Fumio_Gotō>
第一任巴西第37任总统Michel_Temer的职位参加的战争是什么@@@<http://fr.dbpedia.org/resource/Michel_Temer> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Vice-président_de_la_République_fédérative_du_Brésil> <http://fr.dbpedia.org/resource/Vice-président_de_la_République_fédérative_du_Brésil> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Floriano_Vieira_Peixoto> <http://zh.dbpedia.org/resource/弗洛里亚诺·佩绍托> <http://zh.dbpedia.org/property/battles> <http://zh.dbpedia.org/resource/巴拉圭战争>
Guerre_civile_yéménite_(2014-)的指挥官的职位用什么货币@@@<http://fr.dbpedia.org/resource/Guerre_civile_yéménite_(2014-)> <http://fr.dbpedia.org/property/commandant> <http://fr.dbpedia.org/resource/Ali_Abdallah_Saleh> <http://fr.dbpedia.org/resource/Ali_Abdallah_Saleh> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/République_arabe_du_Yémen> <http://zh.dbpedia.org/resource/阿拉伯也门共和国> <http://zh.dbpedia.org/property/currency> <http://zh.dbpedia.org/resource/也门里亚尔>
一个体育联盟的橄榄球比赛Championnat_de_France_de_rugby_à_XV_de_2e_division_1970-1971的位置的西南区在哪个区域@@@<http://fr.dbpedia.org/resource/Championnat_de_France_de_rugby_à_XV_de_2e_division_1970-1971> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Avignon> <http://fr.dbpedia.org/resource/Avignon> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Barbentane> <http://zh.dbpedia.org/resource/巴邦塔纳> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/普罗旺斯-阿尔卑斯-蓝色海岸大区>
韩国总统Yi_Dongnyeong的继任者所在的列表发生过什么@@@<http://fr.dbpedia.org/resource/Yi_Dongnyeong> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Yang_Gi-tak> <http://fr.dbpedia.org/resource/Yang_Gi-tak> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Gouvernement_provisoire_de_la_République_de_Corée> <http://zh.dbpedia.org/resource/大韩民国临时政府> <http://zh.dbpedia.org/property/event> <http://zh.dbpedia.org/resource/虹口公园炸弹案>
卡特琳娜·桑巴-潘扎的继任者的总理为哪个政府效力@@@<http://zh.dbpedia.org/resource/卡特琳娜·桑巴-潘扎> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/福斯坦-阿尔尚热·图瓦德拉> <http://fr.dbpedia.org/resource/Faustin-Archange_Touadéra> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Simplice_Sarandji> <http://fr.dbpedia.org/resource/Simplice_Sarandji> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Sarandji>
其米德·赛汗比勒格效力的总统的总理的下一任是谁@@@<http://zh.dbpedia.org/resource/其米德·赛汗比勒格> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/查希亚·额勒贝格道尔吉> <http://fr.dbpedia.org/resource/Tsakhiagiyn_Elbegdorj> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Chimed_Saikhanbileg> <http://fr.dbpedia.org/resource/Chimed_Saikhanbileg> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Jargaltulga_Erdenebat>
Guerre_civile_yéménite_(2014-)的指挥官的前任是谁的上一任@@@<http://fr.dbpedia.org/resource/Guerre_civile_yéménite_(2014-)> <http://fr.dbpedia.org/property/commandant> <http://fr.dbpedia.org/resource/Talal_Aklan> <http://fr.dbpedia.org/resource/Talal_Aklan> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Khaled_Bahah> <http://zh.dbpedia.org/resource/哈立德·巴哈> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/艾哈邁德·奧貝德·本·德赫>
维基媒体列表文章Sites_mégalithiques_du_Nord的所在地的东北部在哪儿驻地@@@<http://fr.dbpedia.org/resource/Sites_mégalithiques_du_Nord> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Clary> <http://fr.dbpedia.org/resource/Clary> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Montigny-en-Cambrésis> <http://zh.dbpedia.org/resource/蒙蒂尼昂康布雷西> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/克拉里县>
