从前的国家柬埔寨人民共和國的领导人的总理继任了谁@@@<http://zh.dbpedia.org/resource/柬埔寨人民共和國> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/韓桑林> <http://fr.dbpedia.org/resource/Heng_Samrin> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Pen_Sovan>
Effectif_des_équipes_à_la_Coupe_du_monde_de_football_1998效力的俱乐部的主场场馆的举办地在哪里@@@<http://fr.dbpedia.org/resource/Effectif_des_équipes_à_la_Coupe_du_monde_de_football_1998> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Aberdeen_Football_Club> <http://fr.dbpedia.org/resource/Aberdeen_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Pittodrie_Stadium> <http://zh.dbpedia.org/resource/皮托德里球場> <http://zh.dbpedia.org/property/stadium> <http://zh.dbpedia.org/resource/英國本土四角錦標賽>
Saison_1964-1965_de_l'AS_Saint-Étienne的主场场馆的西北部的属于哪个区@@@<http://fr.dbpedia.org/resource/Saison_1964-1965_de_l'AS_Saint-Étienne> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Sedan> <http://fr.dbpedia.org/resource/Sedan> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Floing> <http://zh.dbpedia.org/resource/弗卢万> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/色当区>
亚美尼亚第四任总统，全球领导基金会成员，欧亚国众议院主任，物理学家，外交家，政治家（生于1953）阿尔缅·萨尔基相的继任者的总理在什么列表中@@@<http://zh.dbpedia.org/resource/阿尔缅·萨尔基相> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/罗伯特·科恰良> <http://fr.dbpedia.org/resource/Robert_Kotcharian> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Andranik_Margarian> <http://fr.dbpedia.org/resource/Andranik_Margarian> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Premiers_ministres_d'Arménie>
Ayoub_Kara效力的政府的议会所属的党派是什么@@@<http://fr.dbpedia.org/resource/Ayoub_Kara> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/property/parlement> <http://fr.dbpedia.org/resource/Knesset> <http://zh.dbpedia.org/resource/議會_(以色列)> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/以色列工党>
République_populaire_de_Bulgarie的领导的继任者的前任是什么@@@<http://fr.dbpedia.org/resource/République_populaire_de_Bulgarie> <http://fr.dbpedia.org/property/leaderc> <http://fr.dbpedia.org/resource/Georgi_Mikhailov_Dimitrov> <http://fr.dbpedia.org/resource/Georgi_Mikhailov_Dimitrov> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Valko_Tchervenkov> <http://zh.dbpedia.org/resource/维尔科·契尔文科夫> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/瓦西里·科拉羅夫>
捷克经济学家和政治家Jan_Mládek效力的政府的总统在哪里出生的@@@<http://fr.dbpedia.org/resource/Jan_Mládek> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Sobotka> <http://fr.dbpedia.org/resource/Gouvernement_Sobotka> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Miloš_Zeman> <http://zh.dbpedia.org/resource/米洛什·泽曼> <http://zh.dbpedia.org/property/placeOfBirth> <http://zh.dbpedia.org/resource/Protectorate_of_Bohemia_and_Moravia>
Bukhan_(rivière)的行政分区所属的国家区域属于哪个区划@@@<http://fr.dbpedia.org/resource/Bukhan_(rivière)> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Gangwon> <http://fr.dbpedia.org/resource/Gangwon> <http://fr.dbpedia.org/property/capitale> <http://fr.dbpedia.org/resource/Chuncheon> <http://zh.dbpedia.org/resource/春川市> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/韩国行政区划>
Camps_de_concentration_nazis的作者的前任就职的地方是哪里@@@<http://fr.dbpedia.org/resource/Camps_de_concentration_nazis> <http://fr.dbpedia.org/property/auteur> <http://fr.dbpedia.org/resource/Albert_Speer> <http://fr.dbpedia.org/resource/Albert_Speer> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Fritz_Todt> <http://zh.dbpedia.org/resource/弗里茲·托特> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/納粹德國>
Comté_de_Baldwin_(Alabama)的西北部的总部属于哪个时区@@@<http://fr.dbpedia.org/resource/Comté_de_Baldwin_(Alabama)> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Comté_de_Washington_(Alabama)> <http://fr.dbpedia.org/resource/Comté_de_Washington_(Alabama)> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Chatom> <http://zh.dbpedia.org/resource/查特姆_(阿拉巴马州)> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/北美中部夏令时间>
Farhat_Horchani效力的政府的流动方式的货币单位是什么@@@<http://fr.dbpedia.org/resource/Farhat_Horchani> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Tunisie> <http://zh.dbpedia.org/resource/突尼西亞> <http://zh.dbpedia.org/property/貨幣單位> <http://zh.dbpedia.org/resource/突尼西亞第納爾>
Route_nationale_560的主要城市的西南区的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Route_nationale_560> <http://fr.dbpedia.org/property/villesPrincipales> <http://fr.dbpedia.org/resource/Saint-Maximin-la-Sainte-Baume> <http://fr.dbpedia.org/resource/Saint-Maximin-la-Sainte-Baume> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Nans-les-Pins> <http://zh.dbpedia.org/resource/南莱潘> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/圣马克西曼拉-桑特博默县>
Pervez_Musharraf的总理的前任的下一位是哪个@@@<http://fr.dbpedia.org/resource/Pervez_Musharraf> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Chaudhry_Shujaat_Hussain> <http://fr.dbpedia.org/resource/Chaudhry_Shujaat_Hussain> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Zafarullah_Khan_Jamali> <http://zh.dbpedia.org/resource/扎法魯拉·汗·賈邁利> <http://zh.dbpedia.org/property/next> <http://zh.dbpedia.org/resource/喬杜里·舒賈特·侯賽因>
Liste_des_monuments_de_la_Rome_antique的地址的设计者的配偶是哪位@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_de_la_Rome_antique> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Curie_de_Pompée> <http://fr.dbpedia.org/resource/Curie_de_Pompée> <http://fr.dbpedia.org/property/constructeur> <http://fr.dbpedia.org/resource/Pompée> <http://zh.dbpedia.org/resource/格奈乌斯·庞培> <http://zh.dbpedia.org/property/spouse> <http://zh.dbpedia.org/resource/Mucia_Tertia>
曹壁光的君王的总理继任了谁@@@<http://zh.dbpedia.org/resource/曹壁光> <http://zh.dbpedia.org/property/monarch> <http://zh.dbpedia.org/resource/普密蓬·阿杜德> <http://fr.dbpedia.org/resource/Rama_IX> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Seni_Pramoj> <http://fr.dbpedia.org/resource/Seni_Pramoj> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Tawee_Boonyaket>
Golfe_de_Bohai，中国的一个海湾，它的所属区域所属的国家区域领导人的头衔有哪些@@@<http://fr.dbpedia.org/resource/Golfe_de_Bohai> <http://fr.dbpedia.org/property/subdivisionsTerritoriales> <http://fr.dbpedia.org/resource/Shandong> <http://fr.dbpedia.org/resource/Shandong> <http://fr.dbpedia.org/property/capitale> <http://fr.dbpedia.org/resource/Jinan> <http://zh.dbpedia.org/resource/济南市> <http://zh.dbpedia.org/property/leaderTitle> <http://zh.dbpedia.org/resource/市長>
Havrincourt的西南区的北面在哪儿驻地@@@<http://fr.dbpedia.org/resource/Havrincourt> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Ruyaulcourt> <http://fr.dbpedia.org/resource/Ruyaulcourt> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Hermies> <http://zh.dbpedia.org/resource/埃尔米> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/贝当古县>
Liste_des_biens_culturels_d'importance_nationale_dans_le_canton_de_Vaud所在的直辖市的东北部说什么语言@@@<http://fr.dbpedia.org/resource/Liste_des_biens_culturels_d'importance_nationale_dans_le_canton_de_Vaud> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Vevey> <http://fr.dbpedia.org/resource/Vevey> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Saint-Légier-La_Chiésaz> <http://zh.dbpedia.org/resource/圣雷日耶-拉希耶萨> <http://zh.dbpedia.org/property/语言> <http://zh.dbpedia.org/resource/法语>
尼泊尔政治家基尔·拉杰·雷格米的任命者的总理的继任者是谁@@@<http://zh.dbpedia.org/resource/基尔·拉杰·雷格米> <http://zh.dbpedia.org/property/appointer> <http://zh.dbpedia.org/resource/拉姆·巴兰·亚达夫> <http://fr.dbpedia.org/resource/Ram_Baran_Yadav> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Girija_Prasad_Koirala> <http://fr.dbpedia.org/resource/Girija_Prasad_Koirala> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Man_Mohan_Adhikari>
Parc_d'État_de_Wawayanda的行政分区的行政中心用什么邮政编码@@@<http://fr.dbpedia.org/resource/Parc_d'État_de_Wawayanda> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Comté_de_Passaic> <http://fr.dbpedia.org/resource/Comté_de_Passaic> <http://fr.dbpedia.org/property/chefLieu> <http://fr.dbpedia.org/resource/Paterson_(New_Jersey)> <http://zh.dbpedia.org/resource/帕特森_(新泽西州)> <http://zh.dbpedia.org/property/postalCodeType> <http://zh.dbpedia.org/resource/美國郵政編碼>
Martin_Bernal，英国政治历史学家（1937-2013），其编辑的所属地的所属区域是什么@@@<http://fr.dbpedia.org/resource/Martin_Bernal> <http://fr.dbpedia.org/property/éditeur> <http://fr.dbpedia.org/resource/Rutgers_University_Press> <http://fr.dbpedia.org/resource/Rutgers_University_Press> <http://fr.dbpedia.org/property/siège(ville)_> <http://fr.dbpedia.org/resource/New_Brunswick_(New_Jersey)> <http://zh.dbpedia.org/resource/新布朗斯维克> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美国>
Helbedündorf的西北部的东北部用什么时区@@@<http://fr.dbpedia.org/resource/Helbedündorf> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Sollstedt> <http://fr.dbpedia.org/resource/Sollstedt> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Bleicherode> <http://zh.dbpedia.org/resource/布莱歇罗德> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/欧洲中部时间>
Élections_législatives_sud-coréennes_de_2016的党派的议会的领导人是谁@@@<http://fr.dbpedia.org/resource/Élections_législatives_sud-coréennes_de_2016> <http://fr.dbpedia.org/property/parti> <http://fr.dbpedia.org/resource/Parti_Saenuri> <http://fr.dbpedia.org/resource/Parti_Saenuri> <http://fr.dbpedia.org/property/parlement> <http://fr.dbpedia.org/resource/Gukhoe> <http://zh.dbpedia.org/resource/韩国国会> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/朴柱宣>
阿根廷政治家，1989年至1999年担任阿根廷总统卡洛斯·梅内姆的继任者的总统的职位在哪里能看到@@@<http://zh.dbpedia.org/resource/卡洛斯·梅内姆> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/费尔南多·德拉鲁阿> <http://fr.dbpedia.org/resource/Fernando_de_la_Rúa> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Raúl_Alfonsín> <http://fr.dbpedia.org/resource/Raúl_Alfonsín> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Chambre_des_députés_d'Argentine>
Route_nationale_538的主要城市的东北部的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Route_nationale_538> <http://fr.dbpedia.org/property/villesPrincipales> <http://fr.dbpedia.org/resource/Carpentras> <http://fr.dbpedia.org/resource/Carpentras> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Caromb> <http://zh.dbpedia.org/resource/卡龙> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/卡庞特拉诺尔县>
1933-1971年，来自格鲁吉亚的美国参议员Richard_Brevard_Russell,_Jr.的总统的前任是谁的继任者@@@<http://fr.dbpedia.org/resource/Richard_Brevard_Russell,_Jr.> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Spiro_Agnew> <http://fr.dbpedia.org/resource/Spiro_Agnew> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Hubert_Humphrey> <http://zh.dbpedia.org/resource/休伯特·汉弗莱> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/林登·詹森>
维基媒体列表文章Liste_des_monuments_historiques_de_l'Ariège所在的直辖市的南部用什么时区@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_l'Ariège> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Seix> <http://fr.dbpedia.org/resource/Seix> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Alt_Àneu> <http://zh.dbpedia.org/resource/阿尔塔内乌> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/欧洲中部时间>
奥地利政治家Andrä_Rupprechter效力的政府的议会的领导人是谁@@@<http://fr.dbpedia.org/resource/Andrä_Rupprechter> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/property/parlement> <http://fr.dbpedia.org/resource/Conseil_national_(Autriche)> <http://zh.dbpedia.org/resource/國民議會_(奧地利)> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/Barbara_Prammer>
Akihito，1989年至2019年的日本天皇，其总理的前任时期谁是国家君主@@@<http://fr.dbpedia.org/resource/Akihito> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Ryūtarō_Hashimoto> <http://fr.dbpedia.org/resource/Ryūtarō_Hashimoto> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Tomiichi_Murayama> <http://zh.dbpedia.org/resource/村山富市> <http://zh.dbpedia.org/property/monarch> <http://zh.dbpedia.org/resource/明仁天皇>
以色列政治家Moshe_Kahlon效力的政府的同盟属于什么意识形态@@@<http://fr.dbpedia.org/resource/Moshe_Kahlon> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/resource/Gouvernement_Netanyahou_IV> <http://fr.dbpedia.org/property/coalition> <http://fr.dbpedia.org/resource/Likoud> <http://zh.dbpedia.org/resource/利库德集团> <http://zh.dbpedia.org/property/ideology> <http://zh.dbpedia.org/resource/民族自由主义>
Auxi-le-Château，法国加来省的一个公社，其西北部的西南区在哪儿驻地@@@<http://fr.dbpedia.org/resource/Auxi-le-Château> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Willencourt> <http://fr.dbpedia.org/resource/Willencourt> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Neuilly-le-Dien> <http://zh.dbpedia.org/resource/讷伊勒迪安> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/克雷西昂蓬蒂约县>
突尼斯政治家Anis_Ghedira效力的政府的流动方式的货币单位是什么@@@<http://fr.dbpedia.org/resource/Anis_Ghedira> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Tunisie> <http://zh.dbpedia.org/resource/突尼西亞> <http://zh.dbpedia.org/property/貨幣單位> <http://zh.dbpedia.org/resource/突尼西亞第納爾>
立法选举Élections_législatives_taïwanaises_de_2016的长官的前任的选民来自哪里@@@<http://fr.dbpedia.org/resource/Élections_législatives_taïwanaises_de_2016> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Eric_Chu> <http://fr.dbpedia.org/resource/Eric_Chu> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Wu_Den-yih> <http://zh.dbpedia.org/resource/吳敦義> <http://zh.dbpedia.org/property/constituency> <http://zh.dbpedia.org/resource/南投縣>
Festival_Cup的队伍的主场场馆在哪里举办的@@@<http://fr.dbpedia.org/resource/Festival_Cup> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Hibernian_Football_Club> <http://fr.dbpedia.org/resource/Hibernian_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Easter_Road> <http://zh.dbpedia.org/resource/復活節路球場> <http://zh.dbpedia.org/property/stadium> <http://zh.dbpedia.org/resource/友誼賽>
赫里斯托·斯托伊奇科夫的出生国家的领袖在什么列表中@@@<http://zh.dbpedia.org/resource/赫里斯托·斯托伊奇科夫> <http://zh.dbpedia.org/property/countryofbirth> <http://zh.dbpedia.org/resource/保加利亞人民共和國> <http://fr.dbpedia.org/resource/République_populaire_de_Bulgarie> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Petar_Mladenov> <http://fr.dbpedia.org/resource/Petar_Mladenov> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Ministre_des_Affaires_étrangères_(Bulgarie)>
Championnat_d'Europe_de_football_des_moins_de_16_ans_1988，一项国际足球比赛，其主场场馆的西北部属于哪个时区@@@<http://fr.dbpedia.org/resource/Championnat_d'Europe_de_football_des_moins_de_16_ans_1988> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Barakaldo> <http://fr.dbpedia.org/resource/Barakaldo> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Sestao> <http://zh.dbpedia.org/resource/塞斯陶> <http://zh.dbpedia.org/property/timezone1Dst> <http://zh.dbpedia.org/resource/欧洲中部夏令时间>
