彭梓鍵的国家队的位置属于哪个区划@@@<http://zh.dbpedia.org/resource/彭梓鍵> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/香港足球代表隊> <http://dbpedia.org/resource/Hong_Kong_national_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/property/subdivisionType> <http://dbpedia.org/resource/States_of_Malaysia>
State_of_the_Teutonic_Order的所属国家的立法机构所属的党派是什么@@@<http://dbpedia.org/resource/State_of_the_Teutonic_Order> <http://dbpedia.org/property/country> <http://dbpedia.org/resource/Russia> <http://dbpedia.org/resource/Russia> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Federal_Assembly_(Russia)> <http://zh.dbpedia.org/resource/俄羅斯聯邦會議> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/統一俄羅斯黨>
UEFA_Euro_2012_squads俱乐部地点的队长现在属于哪个俱乐部@@@<http://dbpedia.org/resource/UEFA_Euro_2012_squads> <http://dbpedia.org/property/club> <http://dbpedia.org/resource/Olympique_de_Marseille> <http://dbpedia.org/resource/Olympique_de_Marseille> <http://dbpedia.org/property/captain> <http://dbpedia.org/resource/Lassana_Diarra> <http://zh.dbpedia.org/resource/拉萨纳·迪亚拉> <http://zh.dbpedia.org/property/currentclub> <http://zh.dbpedia.org/resource/馬賽足球會>
美国犹他州米勒德县的一个城市和县城Fillmore,_Utah东南部的地点北部的地点的区划是什么@@@<http://dbpedia.org/resource/Fillmore,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Richfield,_Utah> <http://dbpedia.org/resource/Richfield,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Scipio,_Utah> <http://zh.dbpedia.org/resource/西皮奥_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
How_It_Should_Have_Ended的头衔的作者的职业是什么@@@<http://dbpedia.org/resource/How_It_Should_Have_Ended> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/World_War_Z_(film)> <http://dbpedia.org/resource/World_War_Z_(film)> <http://dbpedia.org/property/story> <http://dbpedia.org/resource/J._Michael_Straczynski> <http://zh.dbpedia.org/resource/约瑟夫·迈克尔·斯特拉日恩斯基> <http://zh.dbpedia.org/property/occupation> <http://zh.dbpedia.org/resource/编剧>
法兰克国王Louis_the_German的继任者逝世的地方属于哪个区划@@@<http://dbpedia.org/resource/Louis_the_German> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Lothair_I> <http://dbpedia.org/resource/Lothair_I> <http://dbpedia.org/property/deathPlace> <http://dbpedia.org/resource/Prüm> <http://zh.dbpedia.org/resource/普吕姆> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/德国行政区划>
维基媒体列表文章List_of_English_Heritage_blue_plaques_in_the_City_of_Westminster的学科的继任者是谁的继任者@@@<http://dbpedia.org/resource/List_of_English_Heritage_blue_plaques_in_the_City_of_Westminster> <http://dbpedia.org/property/subject> <http://dbpedia.org/resource/Sir_Frederick_Treves,_1st_Baronet> <http://dbpedia.org/resource/Sir_Frederick_Treves,_1st_Baronet> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/H._H._Asquith> <http://zh.dbpedia.org/resource/H·H·阿斯奎斯> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/奧斯丁·張伯倫>
2015–16_Kentucky_Wildcats_men's_basketball_team的主场东南部的地点属于哪个区划@@@<http://dbpedia.org/resource/2015–16_Kentucky_Wildcats_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Lima,_Ohio> <http://dbpedia.org/resource/Lima,_Ohio> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Perry_Township,_Allen_County,_Ohio> <http://zh.dbpedia.org/resource/佩里镇区_(俄亥俄州艾伦县)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美国行政区划>
2015_AFC_Champions_League_knockout_stage的举办地东部的地点的领导人叫什么@@@<http://dbpedia.org/resource/2015_AFC_Champions_League_knockout_stage> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Huizhou> <http://zh.dbpedia.org/resource/惠州市> <http://zh.dbpedia.org/property/leaderName> <http://zh.dbpedia.org/resource/麦教猛>
Sites_and_monuments_in_Kenya的所属城市的行政中心的所属区域是什么@@@<http://dbpedia.org/resource/Sites_and_monuments_in_Kenya> <http://dbpedia.org/property/county> <http://dbpedia.org/resource/Meru_County> <http://dbpedia.org/resource/Meru_County> <http://dbpedia.org/property/seat> <http://dbpedia.org/resource/Meru,_Kenya> <http://zh.dbpedia.org/resource/梅魯_(東部省)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/東部省_(肯雅)>
Neath_(UK_Parliament_constituency)的候选的前任具有哪些头衔@@@<http://dbpedia.org/resource/Neath_(UK_Parliament_constituency)> <http://dbpedia.org/property/candidate> <http://dbpedia.org/resource/Christina_Rees_(politician)> <http://dbpedia.org/resource/Christina_Rees_(politician)> <http://dbpedia.org/property/predecessor> <http://dbpedia.org/resource/Peter_Hain> <http://zh.dbpedia.org/resource/韓培德> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/下議院領袖>
2015–16_Utah_State_Aggies_men's_basketball_team的主场西部的地点属于哪个区划@@@<http://dbpedia.org/resource/2015–16_Utah_State_Aggies_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Smithfield,_Utah> <http://dbpedia.org/resource/Smithfield,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Amalga,_Utah> <http://zh.dbpedia.org/resource/阿玛咖_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
2010–11_UEFA_Champions_League_qualifying_phase_and_play-off_round的举办地的继任者的运营方是谁@@@<http://dbpedia.org/resource/2010–11_UEFA_Champions_League_qualifying_phase_and_play-off_round> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Amsterdam_Arena> <http://dbpedia.org/resource/Amsterdam_Arena> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Camp_Nou> <http://zh.dbpedia.org/resource/魯營球場> <http://zh.dbpedia.org/property/operator> <http://zh.dbpedia.org/resource/巴塞罗那足球俱乐部>
2007–08_Norwich_City_F.C._season的位置北部的地点的选区是什么@@@<http://dbpedia.org/resource/2007–08_Norwich_City_F.C._season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/South_Norwood> <http://dbpedia.org/resource/South_Norwood> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Anerley> <http://zh.dbpedia.org/resource/阿納利> <http://zh.dbpedia.org/property/constituencyWestminster> <http://zh.dbpedia.org/resource/貝肯漢姆_(英國國會選區)>
美国犹他州米勒德县的一个城镇Holden,_Utah东南部的地点北部的地点属于哪个区划@@@<http://dbpedia.org/resource/Holden,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Glenwood,_Utah> <http://dbpedia.org/resource/Glenwood,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Sigurd,_Utah> <http://zh.dbpedia.org/resource/矽格_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
National_Register_of_Historic_Places_listings_in_Wasatch_County,_Utah，维基媒体列表文章，其所在城市东部的地点的所属区域是什么@@@<http://dbpedia.org/resource/National_Register_of_Historic_Places_listings_in_Wasatch_County,_Utah> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Heber_City,_Utah> <http://dbpedia.org/resource/Heber_City,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Tabiona,_Utah> <http://zh.dbpedia.org/resource/塔比奥纳_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/杜申县>
2009_FIFA_U-17_World_Cup_squads，维基媒体列表文章，其俱乐部地点的队长所属国家队是什么@@@<http://dbpedia.org/resource/2009_FIFA_U-17_World_Cup_squads> <http://dbpedia.org/property/club> <http://dbpedia.org/resource/Olympique_de_Marseille> <http://dbpedia.org/resource/Olympique_de_Marseille> <http://dbpedia.org/property/captain> <http://dbpedia.org/resource/Lassana_Diarra> <http://zh.dbpedia.org/resource/拉萨纳·迪亚拉> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/法國21歲以下國家足球隊>
1962_CONCACAF_Champions'_Cup的位置建立的标志事件采用哪种国家体制@@@<http://dbpedia.org/resource/1962_CONCACAF_Champions'_Cup> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/First_Mexican_Empire> <http://zh.dbpedia.org/resource/墨西哥第一帝國> <http://zh.dbpedia.org/property/governmentType> <http://zh.dbpedia.org/resource/君主立憲制>
National_Register_of_Historic_Places_listings_in_King_County,_Washington的所在城市东部的地点的所属区域是什么@@@<http://dbpedia.org/resource/National_Register_of_Historic_Places_listings_in_King_County,_Washington> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Preston,_Washington> <http://dbpedia.org/resource/Preston,_Washington> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Snoqualmie,_Washington> <http://zh.dbpedia.org/resource/斯诺夸尔米_(华盛顿州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
2013–14_Utah_Valley_Wolverines_women's_basketball_team的主场南部的地点属于哪个时区@@@<http://dbpedia.org/resource/2013–14_Utah_Valley_Wolverines_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Midway,_Utah> <http://dbpedia.org/resource/Midway,_Utah> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Charleston,_Utah> <http://zh.dbpedia.org/resource/查尔斯顿_(犹他州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美山区时区>
美国犹他州尤因塔县的一个城镇Ballard,_Utah东部的地点西北部的地点的所属区域是什么@@@<http://dbpedia.org/resource/Ballard,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Naples,_Utah> <http://dbpedia.org/resource/Naples,_Utah> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Vernal,_Utah> <http://zh.dbpedia.org/resource/韦纳尔_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
荷兰盖尔德兰市的一个自治市Oude_IJsselstreek西部的地点北部的地点属于哪个时区@@@<http://dbpedia.org/resource/Oude_IJsselstreek> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Montferland> <http://dbpedia.org/resource/Montferland> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Doetinchem> <http://zh.dbpedia.org/resource/杜廷赫姆> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/歐洲中部夏令時間>
2014_St_Patrick's_Athletic_F.C._season的位置的行政中心的区划是什么@@@<http://dbpedia.org/resource/2014_St_Patrick's_Athletic_F.C._season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/County_Longford> <http://dbpedia.org/resource/County_Longford> <http://dbpedia.org/property/seat> <http://dbpedia.org/resource/Longford> <http://zh.dbpedia.org/resource/朗福德> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/爱尔兰行政区划>
Guatemala–Honduras_football_rivalry的位置建立的标志事件所属的王朝是什么@@@<http://dbpedia.org/resource/Guatemala–Honduras_football_rivalry> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/First_Mexican_Empire> <http://zh.dbpedia.org/resource/墨西哥第一帝國> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/墨西哥众议院>
2015_WBSC_Premier12_rosters俱乐部地点的拥有者有什么产品@@@<http://dbpedia.org/resource/2015_WBSC_Premier12_rosters> <http://dbpedia.org/property/club> <http://dbpedia.org/resource/Doosan_Bears> <http://dbpedia.org/resource/Doosan_Bears> <http://dbpedia.org/property/owner> <http://dbpedia.org/resource/Doosan_Group> <http://zh.dbpedia.org/resource/斗山集团> <http://zh.dbpedia.org/property/products> <http://zh.dbpedia.org/resource/工程机械>
西班牙国王（1975-2014）Juan_Carlos_I_of_Spain的后裔的最后任被安葬在哪里@@@<http://dbpedia.org/resource/Juan_Carlos_I_of_Spain> <http://dbpedia.org/property/issue> <http://dbpedia.org/resource/Felipe_VI_of_Spain> <http://dbpedia.org/resource/Felipe_VI_of_Spain> <http://dbpedia.org/property/last> <http://dbpedia.org/resource/Alfonso,_Prince_of_Asturias_(1907–1938)> <http://zh.dbpedia.org/resource/阿方索，阿斯图里亚斯亲王_(1907–1938)> <http://zh.dbpedia.org/property/burialPlace> <http://zh.dbpedia.org/resource/埃斯科里亚尔>
2014–15_FC_Metz_season，一个法国足球俱乐部的赛季，其位置西部的城市的属于哪个区@@@<http://dbpedia.org/resource/2014–15_FC_Metz_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Amiens> <http://dbpedia.org/resource/Amiens> <http://dbpedia.org/property/w> <http://dbpedia.org/resource/Dreuil-lès-Amiens> <http://zh.dbpedia.org/resource/德勒伊莱亚眠> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/亚眠区>
台湾政客Mao_Chi-kuo的省总理的上一代是谁的上一任@@@<http://dbpedia.org/resource/Mao_Chi-kuo> <http://dbpedia.org/property/premier> <http://dbpedia.org/resource/Wu_Den-yih> <http://dbpedia.org/resource/Wu_Den-yih> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Tseng_Yung-chuan> <http://zh.dbpedia.org/resource/曾永權> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/洪秀柱>
法国足球俱乐部的一个赛季2010–11_Olympique_Lyonnais_season的举办地的上一代的佃户是谁@@@<http://dbpedia.org/resource/2010–11_Olympique_Lyonnais_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Stade_Vélodrome> <http://dbpedia.org/resource/Stade_Vélodrome> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Stadio_Franco_Ossola> <http://zh.dbpedia.org/resource/弗兰科奥索拉体育场> <http://zh.dbpedia.org/property/tenants> <http://zh.dbpedia.org/resource/瓦雷澤足球俱樂部>
美国犹他州加菲尔德县的一座城市Escalante,_Utah北部的地点南部的地点属于哪个区划@@@<http://dbpedia.org/resource/Escalante,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Torrey,_Utah> <http://dbpedia.org/resource/Torrey,_Utah> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Boulder,_Utah> <http://zh.dbpedia.org/resource/博尔德_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/犹他州行政區劃>
2012–13_Aris_Thessaloniki_F.C._season，足球队的赛季，其举办地的运营方所属城市是哪里@@@<http://dbpedia.org/resource/2012–13_Aris_Thessaloniki_F.C._season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Zosimades_Stadium> <http://dbpedia.org/resource/Zosimades_Stadium> <http://dbpedia.org/property/operator> <http://dbpedia.org/resource/PAS_Giannina_F.C.> <http://zh.dbpedia.org/resource/吉安尼纳竞技俱乐部> <http://zh.dbpedia.org/property/city> <http://zh.dbpedia.org/resource/希臘>
Duncan_McNabb，一位美国将军，他的头衔的第一人效力的总统是谁@@@<http://dbpedia.org/resource/Duncan_McNabb> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Vice_Chief_of_Staff_of_the_United_States_Air_Force> <http://dbpedia.org/resource/Vice_Chief_of_Staff_of_the_United_States_Air_Force> <http://dbpedia.org/property/first> <http://dbpedia.org/resource/Hoyt_Vandenberg> <http://zh.dbpedia.org/resource/霍伊特·范登堡> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/哈利·S·杜魯門>
美国犹他州尤因塔县的一个城镇Ballard,_Utah东部的地点东南部的地点属于哪个区划@@@<http://dbpedia.org/resource/Ballard,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Vernal,_Utah> <http://dbpedia.org/resource/Vernal,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Naples,_Utah> <http://zh.dbpedia.org/resource/那不勒斯_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
